Age,Credit Score,Home Maintenance,Image Filename,Monthly Income,Previous Insurance Claims
51,608.2425039146012,Rarely,image_3960.jpg,5710.625853167004,0
37,711.8985967865383,Occasionally,image_3961.jpg,4194.611680177829,3
32,673.7480296343064,Occasionally,image_3962.jpg,4504.435366946762,0
49,632.9162260160812,Rarely,image_3963.jpg,3720.3944984329837,0
57,701.2850033535387,Never,image_3964.jpg,4475.613528936084,0
47,750.5052529601423,Never,image_3965.jpg,5274.903571578206,2
47,724.1111812185271,Frequently,image_3966.jpg,4786.4645870762615,0
35,535.1520344383805,Rarely,image_3967.jpg,4147.157122001136,0
47,632.005494507219,Never,image_3968.jpg,3130.886497697963,0
43,634.5941824668471,Occasionally,image_3969.jpg,3972.118439607196,0
51,696.1656851170046,Frequently,image_3970.jpg,4808.40671059469,2
45,752.9726822466465,Occasionally,image_3971.jpg,5036.405545759083,1
47,682.8186203763637,Never,image_3972.jpg,4470.3426143982915,0
46,433.4079435278255,Rarely,image_3973.jpg,4113.780160557107,2
47,506.50970537143843,Occasionally,image_3974.jpg,3798.468053703074,0
42,588.7447464892472,Occasionally,image_3975.jpg,4411.580856425399,0
46,740.7637817463649,Never,image_3976.jpg,2435.7958727267423,0
39,808.3984761136736,Frequently,image_3977.jpg,3452.899015850131,1
50,817.5227010814248,Rarely,image_3978.jpg,7194.015521384828,0
44,805.4023787454953,Frequently,image_3979.jpg,6296.949336876244,0
43,804.624737627066,Occasionally,image_3980.jpg,4855.31123579726,2
50,539.0178106908974,Rarely,image_3981.jpg,2925.418681641345,0
42,839.5756174569467,Frequently,image_3982.jpg,5494.078083199479,1
49,645.5233566734503,Rarely,image_3983.jpg,3896.876280983692,0
46,552.8462221777794,Rarely,image_3984.jpg,2893.6832645819695,0
47,563.0538741672221,Occasionally,image_3985.jpg,2971.8217705166326,2
47,813.6111479779524,Occasionally,image_3986.jpg,4482.75274376061,0
43,417.8317583870039,Occasionally,image_3987.jpg,4044.161403036146,0
35,697.6811470362022,Never,image_3988.jpg,5813.2573631080695,0
40,765.8188009096435,Frequently,image_3989.jpg,4736.0117172291475,3
46,600.7900850112017,Rarely,image_3990.jpg,2011.468958743144,0
41,851.5369734935053,Occasionally,image_3991.jpg,6312.037554766781,1
52,704.8809256650816,Never,image_3992.jpg,4941.815587202893,2
